Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_30_703.jpg;15;0;0;1.124053;103.093;180.7805;359.9854;104.9697;0.5751209
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_30_770.jpg;15;0;0;1.118469;103.0699;180.8418;359.9017;106.0738;0.6934955
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_30_832.jpg;15;0;0;1.110058;103.0455;180.9024;359.8375;107.1846;0.8070804
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_30_898.jpg;15;0;0;1.103769;103.02;180.9627;359.8027;108.2925;0.897509
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_30_965.jpg;15;0;0;1.09806;102.9846;181.0429;359.8185;109.7451;0.9637024
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_032.jpg;15;0;0;1.091873;102.9563;181.1027;359.8812;110.8465;0.9763076
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_099.jpg;15;0;0;1.083961;102.9265;181.1616;359.9506;111.9736;0.9836683
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_165.jpg;15;0;0;1.079228;102.8853;181.2381;0.01174087;113.4767;1.000233
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_232.jpg;15;0;0;1.074753;102.8536;181.2939;0.02103586;114.5904;1.006161
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_299.jpg;15;0;0;1.068995;102.8211;181.3486;0.007611459;115.6933;1.011889
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_366.jpg;15;0;0;1.064624;102.7765;181.42;359.9819;117.1483;1.013961
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_432.jpg;15;0;0;1.059864;102.742;181.4725;359.9619;118.2353;1.015066
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_496.jpg;15;0;0;1.053815;102.7067;181.5243;359.9492;119.3119;1.00484
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_563.jpg;15;0;0;1.049003;102.6584;181.592;359.9381;120.7455;0.9861357
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_631.jpg;15;0;0;1.044306;102.6211;181.6416;359.9268;121.8218;0.9753268
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_697.jpg;15;0;0;1.038242;102.5831;181.6903;359.917;122.8923;0.9606792
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_763.jpg;15;0;0;1.033768;102.5313;181.7537;359.9012;124.3149;0.9437011
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_830.jpg;15;0;0;1.029205;102.4915;181.8002;359.888;125.3783;0.9326584
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_897.jpg;15;0;0;1.023201;102.4511;181.8457;359.8773;126.4362;0.9186489
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_31_963.jpg;15;0;0;1.018754;102.3963;181.9049;359.8627;127.8422;0.9025302
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_030.jpg;15;0;0;1.014226;102.3543;181.9482;359.8518;128.8935;0.892238
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_097.jpg;15;0;0;1.008265;102.3118;181.9906;359.8438;129.9398;0.8797313
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_164.jpg;15;0;0;1.003849;102.2542;182.0456;359.8339;131.3305;0.8656863
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_234.jpg;15;0;0;0.9993634;102.2102;182.0857;359.8271;132.3704;0.8569605
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_300.jpg;15;0;0;0.9934578;102.1658;182.1249;359.823;133.4055;0.8466057
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_367.jpg;15;0;0;0.9890828;102.1057;182.1756;359.8184;134.7813;0.8352642
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_434.jpg;15;0;0;0.9846468;102.0601;182.2124;359.8156;135.8097;0.8284525
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_500.jpg;15;0;0;0.9788063;102.014;182.2484;359.815;136.8334;0.820296
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_567.jpg;15;0;0;0.9744797;101.9518;182.2947;359.8146;138.1937;0.8115676
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_633.jpg;15;0;0;0.970098;101.9047;182.3283;359.8146;139.2103;0.8064753
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_700.jpg;15;0;0;0.9643289;101.8572;182.3609;359.8163;140.2222;0.8000603
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_767.jpg;15;0;0;0.9600558;101.7934;182.4029;359.8185;141.5665;0.7932599
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_833.jpg;15;0;0;0.9557309;101.7451;182.4332;359.8199;142.5708;0.7893472
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_900.jpg;15;0;0;0.9500366;101.6964;182.4626;359.8226;143.5704;0.7839742
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_32_967.jpg;15;0;0;0.9458196;101.6312;182.5002;359.8256;144.898;0.7781833
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_034.jpg;15;0;0;0.9415525;101.5819;182.5272;359.8272;145.8898;0.7747765
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_100.jpg;15;0;0;0.9359348;101.5324;182.5533;359.8299;146.8768;0.7697333
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_167.jpg;15;0;0;0.931775;101.4661;182.5866;359.8325;148.1874;0.7640812
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_234.jpg;15;0;0;0.9275656;101.4161;182.6104;359.8337;149.1665;0.7606019
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_297.jpg;15;0;0;0.9220244;101.366;182.6333;359.8357;150.1407;0.7553404
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_366.jpg;15;0;0;0.9179207;101.2989;182.6623;359.8373;151.4343;0.7492262
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_434.jpg;15;0;0;0.9137687;101.2484;182.6829;359.8376;152.4006;0.7452907
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_500.jpg;15;0;0;0.9083024;101.1978;182.7026;359.8388;153.362;0.739519
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_567.jpg;15;0;0;0.9042535;101.1302;182.7273;359.8393;154.6388;0.7326691
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_633.jpg;15;0;0;0.9001573;101.0795;182.7448;359.8388;155.5924;0.728142
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_700.jpg;15;0;0;0.8947632;101.0286;182.7614;359.8392;156.5414;0.7218336
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_767.jpg;15;0;0;0.8907675;100.9608;182.782;359.8387;157.8015;0.7142734
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_834.jpg;15;0;0;0.8867252;100.9099;182.7964;359.8376;158.7427;0.7092253
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_900.jpg;15;0;0;0.8814014;100.859;182.81;359.8375;159.6793;0.7025142
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_33_967.jpg;15;0;0;0.877456;100.7912;182.8266;359.8365;160.923;0.6944634
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_034.jpg;15;0;0;0.8734663;100.7404;182.8381;359.8352;161.852;0.6890887
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_100.jpg;12.04685;0;0;0.8691376;100.6896;182.8493;359.8351;162.6808;0.6694961
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_167.jpg;9.024895;0;0.09782593;0.8671621;100.6226;182.8648;359.8285;163.5084;0.6100494
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_233.jpg;6.038753;0;0.2969021;0.8386097;100.5772;182.8758;359.7244;164.1485;0.5350742
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_300.jpg;3.011441;0;0.4987229;0.6263759;100.5482;182.8831;359.2911;164.7476;0.4078061
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_366.jpg;0.01439095;0;0.6985262;0.4082789;100.539;182.886;358.2538;164.8083;0.0927821
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_433.jpg;0;0;0.8976521;0.2343433;100.5387;182.886;357.6475;164.808;359.8419
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_499.jpg;0;0;1;0.1006512;100.5386;182.886;357.3116;164.8084;359.7304
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_566.jpg;0;0;1;0.02790754;100.5383;182.886;357.3157;164.8219;359.7883
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_634.jpg;0;0;1;-0.07986679;100.5382;182.8858;357.6617;164.8593;359.975
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_699.jpg;0;0;1;-0.1902887;100.5382;182.8859;358.2893;164.8605;0.1569121
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_766.jpg;0;0;1;-0.2591046;100.5385;182.8858;359.4355;164.8562;0.2051302
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_833.jpg;0;0;1;-0.2520739;100.5388;182.8858;0.2619959;164.8532;0.2141152
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_899.jpg;0;0;1;-0.2136406;100.539;182.8857;0.9708278;164.8496;0.1628349
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_34_966.jpg;0;0;1;-0.1672771;100.5396;182.8866;1.622209;164.8516;359.9204
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_032.jpg;0;0;1;-0.08854824;100.5391;182.8843;1.736009;164.8562;359.8768
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_098.jpg;0;0;1;0.05428828;100.5385;182.8815;1.580681;164.8465;359.9664
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_166.jpg;0;0;1;0.1151688;100.5385;182.8818;1.007096;164.8424;0.02069264
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_232.jpg;0;0;0;0.1306728;100.5384;182.882;0.5722548;164.8421;0.0654458
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_299.jpg;0;0;0;0.1232446;100.5383;182.8821;0.1595962;164.8424;0.1089047
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_365.jpg;0;0;0.0998105;0.1153025;100.5381;182.8822;359.6522;164.8437;0.1573602
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_432.jpg;0;0;0.3002912;0.100583;100.5381;182.8827;359.3382;164.8443;0.1453497
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_498.jpg;0;0;0.4994806;0.07737582;100.5381;182.8829;359.0793;164.8445;0.1156155
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_566.jpg;0;0;0.6983336;0.06199874;100.538;182.8832;358.8194;164.8435;0.04424645
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_632.jpg;0;0;0.8991565;0.04631231;100.538;182.8833;358.7169;164.8423;359.9827
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_698.jpg;0;0;1;0;100.5378;182.8826;358.7346;164.8429;-0.005468526
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_765.jpg;0;0;1;-0.02281989;100.5379;182.8828;358.8516;164.843;-0.0004041829
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_832.jpg;0;0;1;-0.0323024;100.538;182.8828;358.9662;164.8434;0.01736666
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_899.jpg;0;0;1;-0.03807484;100.538;182.8828;359.0929;164.8436;0.03252829
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_35_966.jpg;0;0;1;-0.04041295;100.5381;182.8828;359.2739;164.8437;0.04959188
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_032.jpg;0;0;1;-0.04182477;100.5382;182.8828;359.4147;164.8437;0.05991923
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_099.jpg;0;0;1;-0.04232944;100.5382;182.8828;359.5565;164.8436;0.06810057
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_167.jpg;0;0;1;-0.04174627;100.5383;182.8828;359.7423;164.8434;0.07578768
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_233.jpg;0;0;1;-0.04040943;100.5384;182.8828;359.8761;164.8433;0.07920819
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_298.jpg;0;0;1;-0.03760549;100.5384;182.8828;0.002464314;164.8431;0.08065265
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_366.jpg;0;0;1;-0.03484574;100.5385;182.8828;0.1563666;164.8428;0.07976471
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_432.jpg;0;0;1;-0.03162647;100.5385;182.8827;0.2588401;164.8427;0.07721761
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_498.jpg;0;0;0;-0.02678541;100.5385;182.8827;0.3488976;164.8426;0.07327607
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_566.jpg;0;0;0;-0.02286848;100.5386;182.8827;0.4482678;164.8425;0.06621346
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_632.jpg;3.024559;0;0;-0.01881474;100.5386;182.8827;0.5070792;165.297;0.05602266
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_699.jpg;6.011092;0;0;-0.01273143;100.5386;182.8827;0.5477758;166.1968;0.03633146
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_766.jpg;9.013461;0;0;0;100.5386;182.8827;0.5796409;168.1837;0.001563846
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_829.jpg;12.05262;0;0;0;100.5386;182.8827;0.5836467;170.2619;359.9745
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_896.jpg;14.91448;0;0;0;100.5386;182.8827;0.5724294;172.7666;359.9491
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_36_963.jpg;15;0;0;0;100.5386;182.8827;0.5386707;176.3665;359.9219
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_033.jpg;15;0;0;0;100.5386;182.8827;0.5029617;179.0665;359.9083
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_099.jpg;15;0;0;0.01188658;100.5386;182.8827;0.4609746;181.7664;359.9001
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_167.jpg;15;0;0;0.01379093;100.5386;182.8827;0.3971554;185.3663;359.8993
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_233.jpg;15;0;0;0.01527586;100.5386;182.8827;0.3456201;188.0662;359.906
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_299.jpg;15;0;0;0.01660958;100.5386;182.8827;0.2927882;190.7661;359.9186
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_368.jpg;15;0;0;0.01713972;100.5385;182.8827;0.2228951;194.366;359.9431
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_435.jpg;15;0;0;0.01728653;100.5385;182.8827;0.1725514;197.0659;359.9662
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_500.jpg;15;0;0;0.01693292;100.5385;182.8827;0.1251634;199.7658;359.9923
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_568.jpg;15;0;0;0.01629863;100.5385;182.8827;0.0679703;203.3658;0.02987806
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_634.jpg;15;0;0;0.0153904;100.5385;182.8827;0.03030465;206.0658;0.05883234
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_697.jpg;15;0;0;0.01382844;100.5384;182.8828;-0.002503448;208.7659;0.08731916
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_763.jpg;15;0;0;0.01245458;100.5384;182.8828;359.9615;212.366;0.1229933
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_837.jpg;15;0;0;0.01096127;100.5384;182.8828;359.9402;215.0661;0.1469795
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_900.jpg;15;0;0;0;100.5384;182.8828;359.9236;217.7662;0.167851
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_37_969.jpg;15;0;0;0;100.5384;182.8828;359.908;221.3663;0.1899719
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_035.jpg;15;0;0;0;100.5384;182.8828;359.9007;224.0663;0.2018401
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_101.jpg;15;0;0;0;100.5384;182.8828;359.8965;226.7663;0.2094608
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_169.jpg;15;0;0;0;100.5384;182.8827;359.8949;230.3663;0.2129852
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_236.jpg;15;0;0;0;100.5384;182.8827;359.896;233.0663;0.2108119
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_304.jpg;15;0;0;0;100.5384;182.8827;359.8995;236.6663;0.2019728
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_368.jpg;15;0;0;0;100.5384;182.8827;359.903;239.3663;0.1913546
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_436.jpg;15;0;0;0;100.5384;182.8827;359.9069;242.0663;0.177805
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_503.jpg;15;0;0;0;100.5384;182.8827;359.912;245.6663;0.156036
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_569.jpg;15;0;0;0;100.5384;182.8827;359.9154;248.3663;0.137609
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_634.jpg;15;0;0;0;100.5384;182.8827;359.9184;251.0663;0.1179748
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_704.jpg;15;0;0;0;100.5384;182.8827;359.9213;254.6662;0.09080978
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_769.jpg;15;0;0;0;100.5384;182.8827;359.9228;257.3662;0.07033
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_831.jpg;15;0;0;0;100.5384;182.8827;359.9236;260.0662;0.05025114
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_898.jpg;15;0;0;0;100.5385;182.8827;359.9239;262.7662;0.03096093
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_38_966.jpg;15;0;0;0;100.5385;182.8827;359.9237;266.3662;0.0070327
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_033.jpg;15;0;0;0;100.5385;182.8827;359.9232;269.0662;359.9908
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_099.jpg;15;0;0;0;100.5385;182.8827;359.9228;271.7662;359.9761
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_166.jpg;15;0;0;0;100.5385;182.8827;359.9223;275.3662;359.9594
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_233.jpg;13.48092;0;0;0;100.5385;182.8827;359.9224;277.8839;359.9488
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_299.jpg;10.48476;0;0;0;100.5385;182.8827;359.9235;279.9531;359.9395
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_366.jpg;7.506515;0;0;0;100.5385;182.8827;359.927;281.9351;359.9291
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_39_433.jpg;4.511317;0;0;0;100.5385;182.8827;359.9313;282.836;359.9229
